"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"177085",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177086",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177088",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"177090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177094",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177100",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177105",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"177109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177114",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177117",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177119",0,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"177121",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177123",0,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"177125",0,0,0,0,0,1,0,0,0,1,0,1,1,1,28
"177126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177128",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177131",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177133",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177142",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177144",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177148",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177156",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177157",0,0,0,0,1,1,0,0,0,1,1,0,1,1,24
"177158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177161",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177166",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"177167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177175",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177178",0,0,0,0,0,1,1,0,0,1,0,1,1,0,28
"177179",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177181",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177182",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177184",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177186",0,0,0,0,0,1,0,0,0,1,0,1,0,0,28
"177187",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177189",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"177193",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"177195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177196",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177204",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177208",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177209",1,0,0,1,0,1,0,0,1,1,0,1,1,0,3
"177212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177214",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177215",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177216",0,0,0,0,0,0,0,1,0,1,0,1,1,1,28
"177217",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177219",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177220",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177221",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177222",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"177223",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177227",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177228",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177229",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177231",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"177233",0,0,1,0,1,0,0,1,0,1,1,1,1,1,28
"177234",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177235",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177240",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177246",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177251",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"177252",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"177254",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177256",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177262",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177264",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177265",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177267",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"177270",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177277",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177282",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177283",0,0,1,0,1,1,0,0,0,1,1,0,0,0,25
"177284",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177288",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"177289",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177290",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177293",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177294",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177296",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177302",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177303",1,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"177306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177307",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177308",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177309",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177310",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"177311",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177312",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177321",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177324",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177326",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"177328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177334",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"177336",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177345",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177350",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177351",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177357",1,0,0,0,1,0,0,1,0,1,1,1,1,1,28
"177358",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177359",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"177362",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"177366",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177368",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177373",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177374",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177380",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177381",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177386",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177390",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177392",0,0,1,0,0,0,0,1,0,1,0,1,1,0,28
"177393",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177400",1,0,0,1,1,1,0,0,0,1,1,1,1,1,3
"177401",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177402",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177403",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177406",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"177408",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177409",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177413",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177416",1,0,0,1,0,1,1,0,0,1,0,1,0,1,3
"177418",0,0,0,1,0,1,1,0,1,1,0,1,0,1,3
"177419",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177420",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177422",0,0,0,0,1,1,1,0,0,1,1,0,1,1,24
"177423",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177426",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177428",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177430",1,0,0,1,0,0,1,1,1,0,0,1,0,0,10
"177431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177435",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177436",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177438",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177440",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177441",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177443",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177449",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177456",0,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"177457",0,0,1,0,1,0,0,1,0,0,1,1,0,1,20
"177458",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177461",0,0,0,0,0,0,0,1,1,0,0,1,1,0,19
"177464",1,0,0,1,1,1,0,0,0,1,1,0,1,0,3
"177466",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177468",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177469",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177470",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177477",1,0,0,1,0,0,1,1,1,0,0,1,0,0,10
"177479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177480",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177483",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177485",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177486",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177488",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177499",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177500",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177502",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177503",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177508",0,0,1,0,0,1,1,0,0,1,0,1,0,0,28
"177509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177510",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177511",0,0,0,0,0,0,0,1,1,0,0,1,0,0,19
"177514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177515",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177517",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177528",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"177530",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177532",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177534",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177539",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177540",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177541",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"177542",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177544",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177556",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177558",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177559",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"177560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177566",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177567",0,0,0,1,0,1,1,0,1,1,0,1,0,0,3
"177568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177569",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177571",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177572",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177574",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177575",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177576",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177577",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"177579",0,0,0,0,1,1,1,0,0,1,1,0,1,1,24
"177580",0,0,1,0,0,1,1,0,1,0,0,1,1,0,17
"177584",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"177585",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177587",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177588",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177590",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177596",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177601",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177602",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177610",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177611",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177613",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177615",0,1,0,0,1,0,0,1,0,1,1,0,1,1,30
"177617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177623",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177624",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177629",0,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"177630",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177632",1,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"177633",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"177634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177635",1,0,0,0,1,1,0,0,0,1,1,1,1,0,28
"177637",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177639",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177640",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177641",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177648",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177650",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177651",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177654",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177655",1,0,0,1,1,1,0,0,0,1,1,0,1,1,3
"177658",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177659",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"177660",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"177661",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177663",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177668",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177670",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177672",0,0,0,0,0,0,0,1,1,0,0,1,1,0,19
"177673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177678",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"177681",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177685",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177686",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177688",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177689",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177691",1,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"177696",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"177702",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177703",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177706",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"177711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177712",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177713",0,0,0,1,1,1,1,0,0,1,1,0,1,1,3
"177716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177719",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177721",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177722",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"177723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177727",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177729",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177731",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177732",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177736",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177737",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177743",0,0,0,0,0,1,1,0,0,1,0,1,1,1,28
"177744",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177745",1,0,1,1,0,1,0,0,0,1,0,1,0,0,3
"177746",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177751",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177752",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"177755",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177757",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177764",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177765",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"177767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177768",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177769",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177774",1,0,1,1,1,0,0,1,0,1,1,1,1,0,13
"177775",0,0,0,0,0,0,0,1,0,1,0,1,0,0,28
"177777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177782",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177785",0,0,0,0,1,1,0,0,0,1,1,0,1,0,24
"177786",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177789",0,0,1,1,0,1,1,0,0,1,0,1,0,0,3
"177793",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177794",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177805",1,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177812",0,0,0,0,1,1,0,0,0,1,1,0,1,1,24
"177814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177816",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177817",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"177821",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"177822",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"177824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177826",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"177829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177830",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177837",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177838",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"177841",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"177842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177844",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177846",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177853",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"177854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177862",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177863",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177868",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177869",1,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"177870",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177873",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177874",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177876",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"177879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177881",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"177884",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"177885",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"177886",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"177887",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"177890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177895",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"177899",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177903",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"177904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177905",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"177907",0,0,1,1,0,1,1,0,0,1,0,1,0,1,3
"177910",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"177917",0,0,1,1,0,1,1,0,1,1,0,1,0,0,3
