"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"19687","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19688","121111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19689","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19690","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0432674839429528
"19691","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19692","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19693","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19694","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19695","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19696","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19697","121111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0432674839429528
"19698","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19699","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19700","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19701","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19702","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19703","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19704","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19705","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19706","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19707","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19708","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19709","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19710","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19711","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19712","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19713","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19714","121111",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19715","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19716","121111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0432674839429528
"19717","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19718","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19719","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19720","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0432674839429528
"19721","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19722","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19723","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19724","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19725","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19726","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19727","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19728","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19729","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19730","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19731","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19732","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19733","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19734","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19735","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19736","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19737","121111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19738","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19739","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19740","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19741","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19742","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19743","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19744","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19745","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19746","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19747","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19748","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19749","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19750","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19751","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19752","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19753","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19754","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19755","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19756","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19757","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19758","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19759","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19760","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19761","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19762","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0432674839429528
"19763","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19764","121111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19765","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19766","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19767","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19768","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19769","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19770","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19771","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19772","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19773","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19774","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19775","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19776","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19777","121111",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19778","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19779","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19780","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19781","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19782","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19783","121111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19784","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19785","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19786","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19787","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19788","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19789","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19790","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19791","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19792","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19793","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19794","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19795","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19796","121111",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19797","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19798","121111",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0432674839429528
"19799","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19800","121111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19801","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19802","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19803","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19804","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19805","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19806","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19807","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19808","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19809","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19810","121111",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0432674839429528
"19811","121111",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0432674839429528
"19812","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19813","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19814","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19815","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19816","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19817","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19818","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19819","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19820","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19821","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19822","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19823","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19824","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19825","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19826","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19827","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19828","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19829","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19830","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19831","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19832","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19833","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19834","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19835","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19836","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19837","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19838","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19839","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19840","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19841","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19842","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19843","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19844","121111",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19845","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0432674839429528
"19846","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19847","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19848","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19849","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19850","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19851","121111",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0432674839429528
"19852","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19853","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19854","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19855","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19856","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19857","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19858","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19859","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19860","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19861","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19862","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19863","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19864","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19865","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19866","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19867","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19868","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19869","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19870","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19871","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19872","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19873","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19874","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19875","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19876","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19877","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19878","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19879","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19880","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19881","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19882","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19883","121111",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19884","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19885","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19886","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19887","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19888","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19889","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19890","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0432674839429528
"19891","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19892","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19893","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19894","121111",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19895","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19896","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19897","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19898","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19899","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19900","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19901","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19902","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19903","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19904","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19905","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19906","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19907","121111",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0432674839429528
"19908","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19909","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19910","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19911","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19912","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19913","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19914","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0432674839429528
"19915","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19916","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19917","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19918","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19919","121111",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0432674839429528
"19920","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19921","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19922","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19923","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19924","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19925","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19926","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19927","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19928","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19929","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19930","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19931","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19932","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19933","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19934","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19935","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19936","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19937","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19938","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19939","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19940","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19941","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19942","121111",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19943","121111",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0432674839429528
"19944","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19945","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19946","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19947","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19948","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19949","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19950","121111",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19951","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19952","121111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19953","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19954","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19955","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19956","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19957","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19958","121111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0432674839429528
"19959","121111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0432674839429528
"19960","121111",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0432674839429528
"19961","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19962","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19963","121111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19964","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19965","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19966","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19967","121111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0432674839429528
"19968","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19969","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19970","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19971","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19972","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19973","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19974","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19975","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19976","121111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0432674839429528
"19977","121111",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19978","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19979","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19980","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19981","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19982","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19983","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19984","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19985","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19986","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19987","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19988","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19989","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19990","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19991","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19992","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19993","121111",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0432674839429528
"19994","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19995","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19996","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19997","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19998","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19999","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"20000","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"20001","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"20002","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
